GameTime,PromptType,Player1,Player2,Result,TotalTime,TotalMoves,Player1InvalidAlreadyTaken,Player2InvalidAlreadyTaken,Player1InvalidFormat, Player2InvalidFormat, Player1OutOfBounds, Player2OutOfBounds 
240308-192024,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:20,21,17,0,0,0,0,0
240308-192045,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:19,21,19,0,0,0,0,0
240308-192107,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:19,21,19,0,0,0,0,0
240308-192131,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:21,21,18,1,0,0,0,0
240308-192152,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:19,21,18,1,0,0,0,0
240308-192214,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:19,21,19,0,0,0,0,0
240308-192237,illustration,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,0:21,21,17,0,0,0,0,0
240308-192254,illustration,gemini-pro,gemini-pro,gemini-pro X wins!,0:14,8,1,0,0,0,0,0
240308-192307,illustration,gemini-pro,gemini-pro,gemini-pro X wins!,0:10,9,2,0,0,0,0,0
240308-192342,illustration,gemini-pro,gemini-pro,Cancelled,0:33,21,0,16,0,0,0,0
240308-192352,illustration,gemini-pro,gemini-pro,gemini-pro O wins!,0:07,6,0,0,0,0,0,0
240308-192410,illustration,gemini-pro,gemini-pro,gemini-pro O wins!,0:16,13,0,5,0,0,0,0
240308-192432,illustration,gemini-pro,gemini-pro,gemini-pro O wins!,0:20,18,3,7,0,0,0,0
240308-192506,illustration,gemini-pro,gemini-pro,gemini-pro X wins!,0:31,17,6,4,0,0,0,0
240308-192519,illustration,gemini-pro,gemini-pro,gemini-pro X wins!,0:11,9,3,1,0,0,0,0
240308-192548,illustration,gemini-pro,gemini-pro,gemini-pro X wins!,0:26,20,3,10,0,0,0,0
240308-192608,illustration,gemini-pro,gemini-pro,Draw,0:18,15,5,1,0,0,0,0
