240308-174917,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174923,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174931,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240308-174937,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240308-174945,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:05,5,0,0,0,0,0,0
240308-174951,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-175002,list,gpt-4,gemini-pro,gpt-4 X wins!,00:08,9,0,0,0,0,0,0
240308-175013,list,gpt-4,gemini-pro,gpt-4 X wins!,00:08,5,0,0,0,0,0,0
240308-175019,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175031,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,2,0,0,0,0,0
240308-175038,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175045,list,gpt-4,gemini-pro,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240308-175056,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,0,0,0,0,0,0
240308-175108,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,0,0,0,0,0,0
240308-175115,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175122,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175147,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:23,7,0,0,0,0,0,0
240308-175217,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:27,9,0,0,0,0,0,0
240308-175246,list,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:26,8,0,0,0,0,0,0
240308-175310,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175334,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240308-175354,list,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:17,6,0,0,0,0,0,0
240308-175418,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175454,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:34,9,0,0,0,0,0,0
240308-175518,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175552,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:31,9,0,0,0,0,0,0
240308-175605,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:11,8,0,0,0,0,0,0
240308-175614,list,meta.llama2-70b-chat-v1,gemini-pro,meta.llama2-70b-chat-v1 X wins!,00:07,7,0,0,0,0,0,0
240308-175639,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:22,21,13,0,0,0,0,0
240308-175652,list,meta.llama2-70b-chat-v1,gemini-pro,meta.llama2-70b-chat-v1 X wins!,00:11,7,0,0,0,0,0,0
240308-175702,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:08,8,0,0,0,0,0,0
240308-175727,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:22,21,13,0,0,0,0,0
240308-175737,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:08,8,0,0,0,0,0,0
240308-175808,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:28,21,13,0,0,0,0,0
240308-175833,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:23,21,12,1,0,0,0,0
240308-175850,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:14,10,1,1,0,0,0,0
240308-175905,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:12,9,0,0,0,0,0,0
240308-175926,list,gemini-pro,gemini-pro,Draw,00:19,9,0,0,0,0,0,0
240308-175945,list,gemini-pro,gemini-pro,Draw,00:17,9,0,0,0,0,0,0
240308-175959,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:11,8,0,0,0,0,0,0
240308-180014,list,gemini-pro,gemini-pro,Draw,00:13,9,0,0,0,0,0,0
240308-180030,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:13,7,0,0,0,0,0,0
240308-180041,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:09,7,0,0,0,0,0,0
240308-180050,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-180102,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:09,6,0,0,0,0,0,0
240308-180111,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:07,6,0,0,0,0,0,0
